Open Time,Unnamed: 0,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Number of Trades,Taker Buy Base Asset Volume,Taker Buy Quote Asset Volume,Voss,Bollinger,Linear Regression Curve
2022-02-02 02:00:00,26,38439.76,38665.69,38385.19,38622.81,505.6474,1643770799999,19498467.7130567,21940,271.2689,10460234.4891493,-63.93891238785937,0.5431299107325028,38685.26261538461
2022-02-02 03:00:00,27,38619.71,38749.99,38544.87,38552.87,555.13134,1643774399999,21456465.3155129,20848,277.1141,10714059.453924,-39.990111423545486,0.4848278536108316,38670.63209230769
2022-02-02 04:00:00,28,38552.87,38555.33,38378.65,38423.44,1141.11423,1643777999999,43894253.4564483,24646,580.41382,22328278.9496403,-74.45180893228274,0.38262732675172,38661.32323076924
2022-02-02 05:00:00,29,38423.44,38519.78,38300.0,38416.38,932.7053,1643781599999,35791220.6602171,26245,503.13518,19306904.7155527,-76.24110284116735,0.3826393926829245,38641.10956923077
2022-02-02 06:00:00,30,38416.38,38541.27,38196.42,38277.51,915.23311,1643785199999,35104170.1613045,31062,475.33558,18238013.8208145,-71.25197856875653,0.2762097641087428,38618.2319076923
2022-02-02 07:00:00,31,38281.18,38388.46,38200.0,38284.69,754.53449,1643788799999,28884218.7074054,25284,370.32053,14177354.6765709,-53.64562474867456,0.2889983329626995,38567.39969230769
2022-02-02 08:00:00,32,38282.14,38465.21,38225.0,38447.49,1014.70067,1643792399999,38947204.5424709,32343,551.00025,21146543.246091,16.816918514370187,0.4175129090261377,38505.83858461538
2022-02-02 09:00:00,33,38447.5,38564.87,38388.0,38530.85,901.66424,1643795999999,34696580.9351967,30576,482.1935,18555350.9290482,81.21447957470724,0.4855161929851095,38481.28575384616
2022-02-02 10:00:00,34,38530.1,38597.95,38359.08,38566.26,922.6473,1643799599999,35505978.6815081,28007,413.35969,15913647.3173349,104.57961008823776,0.503718999636,38481.77981538461
2022-02-02 11:00:00,35,38566.25,38577.21,38427.02,38490.0,601.82559,1643803199999,23169864.0486522,22599,284.9804,10971945.5552436,88.38999605932968,0.4329660576437427,38460.91532307692
2022-02-02 12:00:00,36,38490.0,38773.41,38468.8,38723.99,1257.76358,1643806799999,48609018.8733581,34837,719.32746,27800850.068895,111.24941258221835,0.6226024770017409,38425.486338461546
2022-02-02 13:00:00,37,38724.0,38772.24,38335.83,38361.61,1421.44402,1643810399999,54765501.7842721,40150,661.63542,25492496.0017851,57.78351753400242,0.3174095088079449,38436.872615384615
2022-02-02 14:00:00,38,38361.61,38437.02,37611.0,37703.72,4280.39457,1643813999999,162468139.8954923,88011,1956.63252,74253903.5037212,-159.75252397313497,-0.1982532866108344,38408.85898461539
2022-02-02 15:00:00,39,37703.72,37824.17,37361.49,37429.78,3502.09292,1643817599999,131529067.2314784,72057,1631.01698,61279919.3209818,-289.5624438730302,-0.1943661714896891,38302.09464615385
2022-02-02 16:00:00,40,37429.78,37435.9,37066.66,37336.71,3497.25132,1643821199999,130277205.6352536,67674,1703.76132,63459409.3725098,-263.69765683377034,-0.0450188471616049,38135.79464615385
2022-02-02 17:00:00,41,37336.71,37550.0,37269.25,37469.99,1308.70536,1643824799999,48963059.2544626,37005,635.96641,23795695.0010302,-144.50119444939708,0.1304575506858429,37975.09843076923
2022-02-02 18:00:00,42,37469.99,37530.98,37380.01,37486.42,880.98096,1643828399999,32986643.1205553,28183,437.85044,16395334.6989347,-10.437722330483725,0.1743454334840476,37884.88264615385
2022-02-02 19:00:00,43,37486.41,37674.34,37401.75,37566.56,1166.16549,1643831999999,43790070.2149429,31668,610.3737,22918801.1979572,91.68265380957078,0.2347967849603217,37792.79876923077
2022-02-02 20:00:00,44,37566.56,37662.14,37400.17,37566.0,1479.58286,1643835599999,55533197.4511731,35773,748.81467,28105847.094872,164.14078476482382,0.258471162447643,37698.81636923077
2022-02-02 21:00:00,45,37566.0,37612.66,36586.95,36922.51,3452.00636,1643839199999,127632051.3119547,72460,1459.93033,53964515.9311472,69.9683009888804,0.0687081935294631,37601.2671076923
2022-02-02 22:00:00,46,36922.51,37211.0,36820.5,37006.93,1538.78106,1643842799999,56921717.5282873,42615,735.68159,27215235.9300319,12.968514486457082,0.1657342565058787,37424.91476923077
2022-02-02 23:00:00,47,37006.93,37133.16,36797.18,36896.36,1524.1962,1643846399999,56301529.6992105,34402,684.03642,25274365.8522879,52.47429190363536,0.1730875790894639,37297.83932307693
2022-02-03 00:00:00,48,36896.37,37049.65,36763.4,36878.39,1812.53895,1643849999999,66903057.7729146,41066,865.51017,31950710.9128707,46.619118342687216,0.206132449245008,37163.47276923077
2022-02-03 01:00:00,49,36878.38,36996.39,36753.0,36845.52,1106.46884,1643853599999,40821341.9195927,32460,577.25756,21295060.8217718,69.92627467557024,0.2270503838567794,37042.78646153846
2022-02-03 02:00:00,50,36845.52,36958.97,36720.01,36958.68,1068.81062,1643857199999,39381453.407599,32809,519.73098,19149795.4529775,118.12489572281292,0.2805214468348899,36922.9236923077
2022-02-03 03:00:00,51,36958.67,36960.0,36772.11,36820.83,629.52766,1643860799999,23215491.3796535,23253,278.53101,10271924.8685746,127.03629082300726,0.2691405877914114,36826.521938461534
2022-02-03 04:00:00,52,36822.5,36957.0,36780.04,36906.99,639.91773,1643864399999,23604568.7942371,21300,337.66182,12455497.8803954,113.53423837019606,0.3088264707793074,36737.65215384615
2022-02-03 05:00:00,53,36906.99,37081.55,36834.32,36991.62,1910.09664,1643867999999,70626809.0803204,32695,1090.96003,40340593.7478515,124.16570594895876,0.3432543622415162,36672.8111076923
2022-02-03 06:00:00,54,36991.63,37006.56,36835.14,36924.01,1083.97686,1643871599999,40011078.1815395,26993,511.14664,18865246.4137883,77.39705831194996,0.3404419928832193,36625.56799999999
2022-02-03 07:00:00,55,36924.01,37093.03,36916.61,37024.16,969.40725,1643875199999,35879672.4130354,33374,501.63865,18565864.5397311,25.404056148368,0.3761567246322639,36580.78338461539
2022-02-03 08:00:00,56,37024.16,37106.91,36925.25,37077.65,851.30612,1643878799999,31533330.3211495,24338,409.13696,15156710.950905,6.824928157917597,0.4001379354012515,36553.76443076923
2022-02-03 09:00:00,57,37077.66,37090.0,36593.4,36614.91,1339.46411,1643882399999,49405066.9763976,33671,572.77641,21126523.6396165,-114.73497432282404,0.2987016593795958,36546.9539076923
2022-02-03 10:00:00,58,36614.9,36666.67,36250.73,36378.83,2413.18982,1643885999999,87862212.6594582,59961,1114.65815,40583735.0467618,-253.1790019353313,0.2564611059771937,36494.542338461535
2022-02-03 11:00:00,59,36378.83,36796.44,36292.61,36785.0,1771.47993,1643889599999,64792631.8897729,40932,1032.13895,37752970.8399624,-172.81087491801625,0.3777537576097027,36430.1220923077
2022-02-03 12:00:00,60,36785.0,36791.98,36250.0,36694.0,1897.12482,1643893199999,69305970.2669269,48874,943.8493,34483140.4637266,-77.91305876865192,0.3621169186123969,36449.63738461539
2022-02-03 13:00:00,61,36690.76,36774.58,36451.0,36585.08,1362.70695,1643896799999,49952978.2281917,39898,666.02719,24417242.8535598,-91.61090216558053,0.3414051359439713,36465.77427692308
2022-02-03 14:00:00,62,36585.08,36792.17,36484.0,36505.71,1696.69851,1643900399999,62137006.1074456,43375,926.12827,33918894.0933676,-80.73522176494872,0.3040259878106248,36500.78704615384
2022-02-03 15:00:00,63,36505.71,36976.89,36474.92,36910.05,1915.37708,1643903999999,70422241.6424148,50152,1025.82999,37713759.0984237,34.59100910693101,0.4659579936405005,36514.58664615385
2022-02-03 16:00:00,64,36910.06,37104.6,36686.65,36687.0,1339.84919,1643907599999,49439494.5728434,39319,734.43869,27104032.9122791,88.41942133371698,0.3649752179695195,36553.84846153846
2022-02-03 17:00:00,65,36686.65,36886.3,36518.13,36831.51,1071.90257,1643911199999,39355180.604993,32378,554.71682,20374651.4135975,80.94132041272508,0.447021223203822,36544.89218461539
2022-02-03 18:00:00,66,36831.52,36853.03,36698.0,36762.69,799.74746,1643914799999,29401609.0233272,24155,415.85791,15289906.0921476,100.87232907499455,0.4237150159178541,36557.1344
2022-02-03 19:00:00,67,36762.69,36830.0,36449.43,36551.7,1198.85605,1643918399999,43908097.0015575,31983,589.54897,21585564.1497567,32.129912481182046,0.3195450701349349,36574.32646153846
2022-02-03 20:00:00,68,36551.71,36644.05,36270.0,36367.4,1199.79905,1643921999999,43727522.7966331,35715,591.37939,21558010.1991321,-35.904098853737416,0.2244386584625623,36567.55104615384
2022-02-03 21:00:00,69,36367.43,37050.0,36357.87,36948.99,1911.35564,1643925599999,70358065.749947,44679,1081.25235,39792092.0220043,76.36357929547916,0.6025921314190377,36548.02824615385
2022-02-03 22:00:00,70,36949.0,37016.42,36800.01,36933.16,705.28717,1643929199999,26028973.2804875,24462,347.23926,12813151.3209432,173.75429087192703,0.6156117161913153,36627.21569230769
2022-02-03 23:00:00,71,36933.16,37387.0,36865.49,37311.61,1386.22097,1643932799999,51428984.5861883,31119,780.68686,28965413.847514,190.55805650537584,0.922552074011209,36658.23273846154
2022-02-04 00:00:00,72,37311.98,37343.77,37116.97,37180.53,1448.75667,1643936399999,53883067.780755,30541,680.42575,25307043.831777,170.96816161073104,0.7733195369837479,36752.96369230769
2022-02-04 01:00:00,73,37180.52,37239.94,37026.73,37168.6,1084.34384,1643939999999,40257010.9549489,26965,504.19704,18719416.4814201,66.27229315711844,0.7425639613177896,36816.27378461538
2022-02-04 02:00:00,74,37168.59,37445.5,37140.19,37326.25,1544.8416,1643943599999,57627399.4406123,34279,748.73053,27931567.8358806,22.80581689235169,0.8276311499567104,36873.72449230769
2022-02-04 03:00:00,75,37326.26,37420.51,37266.31,37297.62,977.10595,1643947199999,36488119.654209,24669,436.83376,16313031.4851907,-32.30727592816416,0.7763591050544205,36949.63550769231
2022-02-04 04:00:00,76,37297.61,37356.0,37245.0,37289.34,1062.99863,1643950799999,39642002.8187536,25417,496.9448,18531596.4670703,-107.57858544566967,0.745780543943911,37025.8452923077
2022-02-04 05:00:00,77,37289.35,37689.0,37260.01,37547.01,2630.83036,1643954399999,98762426.1954679,43680,1247.12414,46801291.9395129,-107.6655990235774,0.8690261887631968,37086.65003076923
2022-02-04 06:00:00,78,37547.01,38025.6,37547.0,37990.02,2508.64163,1643957999999,95002303.8408097,49909,1222.61732,46289235.1165173,-11.272333350461707,1.0464617820275788,37188.87156923077
2022-02-04 07:00:00,79,37990.02,38222.0,37838.13,37869.31,1825.08534,1643961599999,69330633.1460863,40149,949.52116,36080811.5020087,0.805531096395157,0.8830039059966797,37358.74790769231
2022-02-04 08:00:00,80,37869.31,38047.98,37850.01,37957.32,1418.59898,1643965199999,53814689.3827308,32319,700.95668,26591684.059855,-55.689870345122586,0.8652902200378133,37495.8000923077
2022-02-04 09:00:00,81,37957.32,38140.39,37900.0,38014.01,1364.8923,1643968799999,51863514.5158028,29738,628.76364,23893333.8164041,-65.98433696436595,0.8391787274518885,37645.40763076922
2022-02-04 10:00:00,82,38014.0,38236.08,37763.74,37879.74,1763.02639,1643972399999,66930914.4823575,39422,830.81575,31543625.618337,-117.70936400536368,0.7518054091103419,37799.2276923077
2022-02-04 11:00:00,83,37879.74,37994.6,37810.0,37810.0,1269.60798,1643975999999,48103846.3990181,30460,691.77804,26211891.0598949,-170.7863758216247,0.7036208485310609,37887.14144615384
2022-02-04 12:00:00,84,37810.0,38060.55,37810.0,37956.67,995.06572,1643979599999,37754657.9987661,29334,506.16197,19202555.154382,-135.60580905835212,0.7376092899361887,37933.9788
2022-02-04 13:00:00,85,37956.67,38200.0,37362.72,37421.4,3517.48646,1643983199999,132553514.1283799,68085,1804.79908,68027140.4044875,-183.77853162475176,0.5550477229458548,38022.21227692308
2022-02-04 14:00:00,86,37421.41,38070.65,37290.2,37953.2,3218.65606,1643986799999,121344966.9864074,67851,1690.64883,63727273.1140518,-117.29602412985244,0.7069520390895474,38011.64809230769
2022-02-04 15:00:00,87,37953.2,39819.91,37886.9,39490.87,12542.88189,1643990399999,491107300.84383273,244548,6697.80388,262252127.2866718,344.5657478904337,1.1558105712532087,38065.83492307691
2022-02-04 16:00:00,88,39490.88,40600.0,39442.89,40268.51,9229.66749,1643993999999,369713097.09450793,163912,4740.68879,189901318.9428174,707.4331168891189,1.1850579218934112,38332.87667692308
2022-02-04 17:00:00,89,40268.51,40557.51,40180.0,40520.46,3408.59177,1643997599999,137485858.9162757,72528,1657.2851,66848174.0891056,685.2380698336458,1.043277213942766,38721.95449230769
2022-02-04 18:00:00,90,40520.45,40662.01,40278.79,40469.27,2093.46861,1644001199999,84617384.990224,54267,1018.36728,41164155.0748178,457.6896205673504,0.9244115833085724,39100.17344615384
2022-02-04 19:00:00,91,40469.27,40877.0,40366.99,40727.91,2345.90165,1644004799999,95206397.9818353,56998,1251.36123,50802437.3036241,230.65172384641693,0.8941033380507045,39446.84953846154
2022-02-04 20:00:00,92,40727.92,40884.96,40456.25,40588.0,2561.73047,1644008399999,104176843.0554415,56731,1264.49812,51434895.7839581,-12.490968737195317,0.8193767423846459,39793.43566153846
2022-02-04 21:00:00,93,40588.0,40631.89,40426.23,40624.15,1506.16471,1644011999999,61041362.6592855,35047,713.82738,28925172.4926966,-260.0391888606715,0.7874387691690939,40065.44643076923
2022-02-04 22:00:00,94,40624.16,40666.98,40382.84,40641.74,1145.45021,1644015599999,46425134.946835,34193,589.92466,23913646.4047383,-406.21663873942384,0.7647164600851178,40290.90535384615
2022-02-04 23:00:00,95,40641.74,41772.33,40562.29,41574.25,3240.16403,1644019199999,133440113.8449422,89682,1979.59175,81540016.29378,-322.207320869113,0.8457443963066971,40526.25043076924
2022-02-05 00:00:00,96,41571.7,41913.69,41342.98,41471.41,4759.06054,1644022799999,197983651.28910592,90681,2372.08423,98706860.8161345,-240.70649009456685,0.7946593014889364,40866.836
2022-02-05 01:00:00,97,41471.41,41535.73,41193.44,41274.08,1612.08923,1644026399999,66690286.4896387,49001,826.65472,34197436.0786742,-341.7590982720281,0.7424627403976308,41179.35163076923
2022-02-05 02:00:00,98,41274.08,41447.08,41173.36,41363.96,976.72246,1644029999999,40389667.6644527,35707,475.59986,19666544.7210678,-360.7509957440423,0.7292980608555036,41413.23141538461
2022-02-05 03:00:00,99,41363.96,41471.0,41341.37,41447.85,860.91629,1644033599999,35651392.0453523,34618,399.6247,16549052.8093745,-322.2462190505329,0.7181756085866203,41621.92132307692
2022-02-05 04:00:00,100,41447.85,41693.9,41369.69,41465.42,1277.42961,1644037199999,53014212.8577168,41719,613.19268,25450124.7015128,-279.4265915532798,0.7010130657695419,41817.14486153847
2022-02-05 05:00:00,101,41465.43,41656.25,41376.5,41525.27,1176.39063,1644040799999,48842672.2209141,46643,655.19381,27203049.0754159,-206.62086169072023,0.6902762715724182,41974.68147692308
2022-02-05 06:00:00,102,41525.26,41748.18,41480.41,41499.99,1083.03504,1644044399999,45037393.8785244,38232,539.31855,22427956.858424,-121.54978897807156,0.6735596148355026,42102.10723076923
2022-02-05 07:00:00,103,41500.0,41501.91,41373.27,41379.99,1074.3939,1644047999999,44517328.4213792,39917,542.102,22460507.2372218,-55.55284011907816,0.6491768396440776,42207.23424615384
2022-02-05 08:00:00,104,41379.99,41600.1,41315.68,41436.23,1672.49856,1644051599999,69342587.177681,41354,626.28224,25962943.9627922,45.85652827434694,0.641786411974629,42293.22070769231
2022-02-05 09:00:00,105,41437.62,41564.28,41099.92,41547.36,1282.88455,1644055199999,53087935.1429814,36303,613.82219,25417815.7249027,185.67232705062344,0.6417046559267068,42346.7376
2022-02-05 10:00:00,106,41547.36,41669.0,41418.41,41565.86,937.06959,1644058799999,38917064.4192539,31143,499.62189,20750791.1360678,267.81325353917987,0.6318828290281215,42391.12486153846
2022-02-05 11:00:00,107,41565.86,41633.39,41382.0,41430.0,1327.96761,1644062399999,55041650.6351228,40708,809.04902,33525032.0751559,256.5391990648224,0.604409132100054,42409.69772307692
2022-02-05 12:00:00,108,41430.0,41513.6,41334.7,41379.13,1266.11873,1644065999999,52457343.3603836,44274,782.51076,32421358.5700417,223.51964365792887,0.5870646516933921,42364.259169230776
2022-02-05 13:00:00,109,41379.12,41545.82,41348.62,41510.69,1370.6236,1644069599999,56788340.8993385,41764,923.20598,38245525.6422457,228.1718663665256,0.594057418244162,42272.80015384615
2022-02-05 14:00:00,110,41510.7,41755.3,41385.46,41458.73,1279.3313,1644073199999,53098620.9236218,36883,566.03614,23504652.7264997,202.5507672789672,0.5726584044575965,42179.96412307692
2022-02-05 15:00:00,111,41458.73,41899.54,41326.17,41761.85,2100.85308,1644076799999,87629691.9755075,63299,1039.259,43351727.5071466,192.76429923680143,0.6253439914626349,42003.6661846154
2022-02-05 16:00:00,112,41761.87,41854.81,41230.0,41283.81,1777.76781,1644080399999,73849067.4475855,56669,857.3329,35618940.5069151,77.38821809290641,0.5225535762013488,41878.34575384615
2022-02-05 17:00:00,113,41283.81,41686.28,40843.01,41583.93,2699.97121,1644083999999,111214898.7215712,82172,1419.10625,58447856.6162024,-23.885591375729177,0.6229764305226141,41768.808430769226
2022-02-05 18:00:00,114,41583.94,41742.45,41505.79,41683.89,773.47937,1644087599999,32205834.5817912,31253,418.70442,17435177.5257067,0.1064397778344243,0.6579958797268285,41750.18095384615
2022-02-05 19:00:00,115,41683.89,41688.18,41487.04,41544.9,664.24227,1644091199999,27631018.3157856,27349,305.55376,12711216.3848531,-79.45543313317515,0.5865374811022428,41754.63803076924
2022-02-05 20:00:00,116,41544.9,41696.5,41380.11,41644.0,774.54589,1644094799999,32155768.1799551,26044,395.96788,16443005.0782117,-139.6119548309559,0.6284264740985444,41723.30513846153
2022-02-05 21:00:00,117,41647.78,41771.85,41555.55,41627.47,618.95127,1644098399999,25793944.4224909,23342,324.21065,13510399.6532502,-161.5426773857915,0.6062661897569173,41717.675784615385
2022-02-05 22:00:00,118,41627.48,41757.35,41558.17,41579.88,490.23034,1644101999999,20423129.5011661,22434,240.39967,10014107.2117731,-193.7092134320829,0.5705246366411737,41689.9052
2022-02-05 23:00:00,119,41579.89,41643.47,41349.81,41382.59,675.77084,1644105599999,28042015.3587163,24843,321.25272,13330772.2058297,-229.96421452660508,0.4083971720835431,41648.2564
2022-02-06 00:00:00,120,41382.6,41526.22,41340.35,41478.68,495.10741,1644109199999,20518819.7587571,26210,247.89662,10273609.8459243,-208.29134373747627,0.4798936764425678,41569.44741538462
2022-02-06 01:00:00,121,41478.67,41640.0,41475.85,41606.03,567.02825,1644112799999,23564916.9519027,25113,262.27956,10899602.0902383,-109.51576677268908,0.6515437326773356,41572.88803076924
2022-02-06 02:00:00,122,41606.04,41628.19,41462.73,41534.56,602.64639,1644116399999,25041740.7329407,25679,292.72922,12163008.3456314,-55.49955855184507,0.5355679631822821,41588.184092307696
2022-02-06 03:00:00,123,41534.57,41556.01,41431.13,41444.04,399.475,1644119999999,16578459.8838854,20150,171.3703,7112284.6764029,-33.0816316890795,0.3978257127596604,41575.675630769234
2022-02-06 04:00:00,124,41444.03,41545.41,41305.29,41543.41,706.11945,1644123599999,29254781.4364073,27972,353.42705,14644103.1177258,34.01259149480086,0.5425399803143505,41554.30550769231
2022-02-06 05:00:00,125,41543.41,41587.44,41490.38,41572.96,364.03309,1644127199999,15123480.7877972,17785,180.39277,7494549.8927281,101.21394052682,0.5821135630821396,41553.889323076924
2022-02-06 06:00:00,126,41572.97,41580.04,41401.58,41451.37,478.02756,1644130799999,19836439.8527745,21617,226.93382,9417433.0388169,109.49353897373967,0.3974866289380351,41558.45187692308
2022-02-06 07:00:00,127,41451.37,41714.18,41405.92,41612.33,719.75161,1644134399999,29912984.8612602,28234,384.04258,15961633.3316568,138.47055409103604,0.6398068360775888,41548.477723076925
2022-02-06 08:00:00,128,41612.32,41660.63,41489.95,41640.0,629.80212,1644137999999,26187899.555995,23465,347.34676,14445194.074022,174.31957259755916,0.6640643136400902,41561.431138461536
2022-02-06 09:00:00,129,41640.0,41672.99,41579.98,41648.99,479.40829,1644141599999,19954923.7036827,25057,237.87655,9901203.8148153,157.5241724270739,0.6673746272000798,41567.91935384616
2022-02-06 10:00:00,130,41649.0,41700.01,41531.16,41578.68,484.01162,1644145199999,20146249.5421289,24221,209.26583,8710410.3399306,116.62600875390808,0.5565418526878522,41577.86209230769
2022-02-06 11:00:00,131,41578.68,41627.63,41444.0,41522.0,437.08913,1644148799999,18147651.1422999,21150,168.26186,6987180.4281999,60.24088986578087,0.4721462459650944,41584.13070769231
2022-02-06 12:00:00,132,41522.0,41645.34,41487.82,41610.99,596.48693,1644152399999,24793652.2788972,26671,334.71847,13912907.14216,30.92169787476841,0.5976006370902286,41583.04461538461
2022-02-06 13:00:00,133,41610.99,41834.99,41479.28,41692.35,1375.97812,1644155999999,57344763.4865571,42796,762.59038,31791876.7359047,23.02006106571956,0.7063348435100667,41584.911538461536
2022-02-06 14:00:00,134,41692.35,42168.0,41204.45,41306.34,3357.29142,1644159599999,139876722.1950846,94181,1722.85585,71852954.409158,-77.81860720321993,0.1095533878248421,41593.30476923077
2022-02-06 15:00:00,135,41306.34,41600.0,41116.56,41519.49,2034.81916,1644163199999,84189920.8234079,49926,1077.26642,44598053.2118359,-124.08565458440631,0.4502051997557456,41551.1331076923
2022-02-06 16:00:00,136,41519.48,41698.08,41417.23,41640.85,876.97558,1644166799999,36454499.9690354,31685,449.28697,18679426.7319542,-62.44283075992952,0.6329509465983699,41538.82741538461
2022-02-06 17:00:00,137,41640.84,41747.4,41546.65,41644.84,748.35666,1644170399999,31173421.7688102,29660,328.16727,13671211.0078059,-52.491545030905385,0.6251576916934203,41568.50781538462
2022-02-06 18:00:00,138,41644.84,41674.43,41426.6,41509.04,612.59519,1644173999999,25456645.5313593,25213,274.52139,11409324.9148715,-84.3992718295914,0.4084567788184454,41561.66350769231
2022-02-06 19:00:00,139,41509.04,41732.0,41487.99,41717.94,498.06208,1644177599999,20736975.701592,23191,269.5248,11221642.8940826,-63.53282888854262,0.7740830138876204,41555.02175384615
2022-02-06 20:00:00,140,41717.93,41748.03,41500.23,41569.99,669.83009,1644181199999,27908792.2080722,29275,321.71731,13404729.6542059,-46.72426675108597,0.5117719901902208,41588.56378461538
2022-02-06 21:00:00,141,41569.99,41720.85,41535.16,41649.98,434.66354,1644184799999,18096144.8732248,20394,220.5656,9182479.4822496,-50.41318138651062,0.6491700760700243,41588.366
2022-02-06 22:00:00,142,41649.98,41782.8,41536.86,41590.73,472.18573,1644188399999,19672331.3702119,20868,231.33479,9640993.4075987,-26.002644119792244,0.5495182521095778,41607.92464615384
2022-02-06 23:00:00,143,41590.74,42656.0,41478.86,42380.87,4365.42262,1644191999999,184196584.464031,107778,2472.01871,104276701.7839128,129.98856229782024,1.8629867440078336,41617.17261538462
2022-02-07 00:00:00,144,42380.87,42500.0,41645.85,41830.55,2654.75283,1644195599999,111413540.7966671,65201,1148.24942,48168504.1459048,138.49163370789353,0.691759637340696,41742.08132307693
2022-02-07 01:00:00,145,41830.54,42266.27,41699.99,42098.41,2097.84745,1644199199999,88064857.7128658,68952,964.98906,40516093.626463,51.57718227604838,0.9041563043723336,41760.84175384616
2022-02-07 02:00:00,146,42102.42,42695.0,42095.13,42332.99,2958.78056,1644202799999,125488127.5447891,96005,1282.69068,54380134.7944518,135.09311978244426,1.0257511172960494,41823.53941538461
