,input_Open,input_Close,input_Number of Trades,input_Voss,input_Bollinger,input_Linear Regression Curve,output_Open,output_Close,output_Number of Trades,output_Voss,output_Bollinger,output_Linear Regression Curve,label_Open,label_Close,label_Number of Trades,label_Voss,label_Bollinger,label_Linear Regression Curve
2022-02-03 19:00:00,36762.69,36551.7,31983.0,32.129913,0.31954506,36574.33,37239.508,37475.15,32565.002,-75.91462,5.8229046,36969.094,36367.43,36948.99,44679.0,76.36358,0.6025921,36548.027
2022-02-03 20:00:00,36551.71,36367.4,35715.0,-35.9041,0.22443865,36567.55,36451.066,36848.883,27238.564,-82.24159,-20.25462,36868.05,36949.0,36933.16,24462.0,173.75429,0.61561173,36627.215
2022-02-03 21:00:00,36367.43,36948.99,44679.0,76.36358,0.6025921,36548.027,36941.246,36831.76,32117.625,-107.45589,-14.658497,37234.723,36933.16,37311.61,31119.0,190.55806,0.92255205,36658.234
2022-02-03 22:00:00,36949.0,36933.16,24462.0,173.75429,0.61561173,36627.215,36652.766,37064.625,33297.867,-75.157135,-32.73244,36757.562,37311.98,37180.53,30541.0,170.96815,0.77331954,36752.965
2022-02-03 23:00:00,36933.16,37311.61,31119.0,190.55806,0.92255205,36658.234,37087.258,37599.668,29023.645,-72.28408,-33.787395,37341.45,37180.52,37168.6,26965.0,66.27229,0.74256396,36816.273
2022-02-04 00:00:00,37311.98,37180.53,30541.0,170.96815,0.77331954,36752.965,37173.062,37471.1,33753.71,-81.230446,-37.689056,37177.977,37168.59,37326.25,34279.0,22.805817,0.8276312,36873.723
2022-02-04 01:00:00,37180.52,37168.6,26965.0,66.27229,0.74256396,36816.273,37571.223,37852.867,21876.188,-66.61766,-33.453384,37757.867,37326.26,37297.62,24669.0,-32.307278,0.7763591,36949.637
2022-02-04 02:00:00,37168.59,37326.25,34279.0,22.805817,0.8276312,36873.723,37120.273,37480.66,23302.19,-42.541054,-13.007721,36969.844,37297.61,37289.34,25417.0,-107.57858,0.7457805,37025.844
2022-02-04 03:00:00,37326.26,37297.62,24669.0,-32.307278,0.7763591,36949.637,37075.55,37478.9,26752.49,-43.429565,-18.551796,37097.766,37289.35,37547.01,43680.0,-107.665596,0.8690262,37086.65
2022-02-04 04:00:00,37297.61,37289.34,25417.0,-107.57858,0.7457805,37025.844,36933.47,37285.195,29307.31,-57.25729,-22.727262,37077.68,37547.01,37990.02,49909.0,-11.272333,1.0464618,37188.87
2022-02-04 05:00:00,37289.35,37547.01,43680.0,-107.665596,0.8690262,37086.65,36435.277,36561.195,27055.688,-55.702694,-11.940156,36309.74,37990.02,37869.31,40149.0,0.8055311,0.8830039,37358.746
2022-02-04 06:00:00,37547.01,37990.02,49909.0,-11.272333,1.0464618,37188.87,36846.09,36967.19,33067.5,-35.033325,-10.162034,36698.395,37869.31,37957.32,32319.0,-55.68987,0.8652902,37495.8
2022-02-04 07:00:00,37990.02,37869.31,40149.0,0.8055311,0.8830039,37358.746,36830.895,37179.844,38194.637,-25.883188,-18.603903,36693.715,37957.32,38014.01,29738.0,-65.98434,0.83917874,37645.406
2022-02-04 08:00:00,37869.31,37957.32,32319.0,-55.68987,0.8652902,37495.8,36198.5,36455.535,40896.555,-59.198544,-24.307846,36703.81,38014.0,37879.74,39422.0,-117.709366,0.7518054,37799.227
2022-02-04 09:00:00,37957.32,38014.01,29738.0,-65.98434,0.83917874,37645.406,36553.47,36884.56,35879.83,-52.87251,-18.80112,36745.96,37879.74,37810.0,30460.0,-170.78638,0.70362085,37887.14
2022-02-04 10:00:00,38014.0,37879.74,39422.0,-117.709366,0.7518054,37799.227,36708.023,36854.355,32120.787,-54.412655,-11.95789,36874.824,37810.0,37956.67,29334.0,-135.6058,0.73760927,37933.98
2022-02-04 11:00:00,37879.74,37810.0,30460.0,-170.78638,0.70362085,37887.14,36440.793,36478.207,32830.7,-40.198334,-10.047891,36341.48,37956.67,37421.4,68085.0,-183.77853,0.55504775,38022.21
2022-02-04 12:00:00,37810.0,37956.67,29334.0,-135.6058,0.73760927,37933.98,37082.32,37352.156,66839.0,-83.61096,-39.234608,36862.066,37421.41,37953.2,67851.0,-117.29602,0.70695204,38011.65
2022-02-04 13:00:00,37956.67,37421.4,68085.0,-183.77853,0.55504775,38022.21,38558.81,38517.348,59590.742,-105.19026,-44.580868,38520.395,37953.2,39490.87,244548.0,344.56573,1.1558106,38065.836
2022-02-04 14:00:00,37421.41,37953.2,67851.0,-117.29602,0.70695204,38011.65,37015.117,36839.145,70683.66,-157.75525,-27.983965,37638.43,39490.88,40268.51,163912.0,707.4331,1.1850579,38332.875
2022-02-04 15:00:00,37953.2,39490.87,244548.0,344.56573,1.1558106,38065.836,34649.387,35261.707,90759.38,-114.236244,-111.692116,37285.695,40268.51,40520.46,72528.0,685.2381,1.0432773,38721.953
2022-02-04 16:00:00,39490.88,40268.51,163912.0,707.4331,1.1850579,38332.875,37434.13,35617.125,147233.47,339.92166,-43.07955,37180.133,40520.45,40469.27,54267.0,457.6896,0.9244116,39100.17
2022-02-04 17:00:00,40268.51,40520.46,72528.0,685.2381,1.0432773,38721.953,34446.402,35051.438,53137.69,-81.677185,-71.02326,35804.438,40469.27,40727.91,56998.0,230.65172,0.89410335,39446.848
2022-02-04 18:00:00,40520.45,40469.27,54267.0,457.6896,0.9244116,39100.17,34923.9,34989.004,40056.74,-24.130592,-15.719945,35376.395,40727.92,40588.0,56731.0,-12.490969,0.81937677,39793.438
2022-02-04 19:00:00,40469.27,40727.91,56998.0,230.65172,0.89410335,39446.848,35406.6,34393.598,47671.715,43.233322,-15.124421,34898.62,40588.0,40624.15,35047.0,-260.03918,0.78743875,40065.445
2022-02-04 20:00:00,40727.92,40588.0,56731.0,-12.490969,0.81937677,39793.438,33612.418,33000.984,46068.2,201.1143,-36.130543,35379.81,40624.16,40641.74,34193.0,-406.21664,0.76471645,40290.906
2022-02-04 21:00:00,40588.0,40624.15,35047.0,-260.03918,0.78743875,40065.445,34418.85,34699.844,50020.16,111.320885,-61.553276,36257.727,40641.74,41574.25,89682.0,-322.2073,0.8457444,40526.25
2022-02-04 22:00:00,40624.16,40641.74,34193.0,-406.21664,0.76471645,40290.906,34589.242,34783.26,25974.816,-71.466484,-7.045199,35412.926,41571.7,41471.41,90681.0,-240.7065,0.7946593,40866.836
2022-02-04 23:00:00,40641.74,41574.25,89682.0,-322.2073,0.8457444,40526.25,34715.996,35075.465,51335.855,193.36842,-65.3246,35558.867,41471.41,41274.08,49001.0,-341.7591,0.74246275,41179.35
2022-02-05 00:00:00,41571.7,41471.41,90681.0,-240.7065,0.7946593,40866.836,33661.234,35609.805,58600.234,-76.015205,-58.461006,36749.043,41274.08,41363.96,35707.0,-360.751,0.72929806,41413.23
2022-02-05 01:00:00,41471.41,41274.08,49001.0,-341.7591,0.74246275,41179.35,35672.87,35601.77,52128.6,-120.5552,-69.180885,36580.14,41363.96,41447.85,34618.0,-322.24622,0.7181756,41621.92
2022-02-05 02:00:00,41274.08,41363.96,35707.0,-360.751,0.72929806,41413.23,38982.867,39913.312,72872.875,-44.672092,-28.844374,38353.125,41447.85,41465.42,41719.0,-279.4266,0.7010131,41817.145
2022-02-05 03:00:00,41363.96,41447.85,34618.0,-322.24622,0.7181756,41621.92,37100.055,38418.56,60740.5,-18.312975,-32.082542,36718.58,41465.43,41525.27,46643.0,-206.62086,0.69027627,41974.68
2022-02-05 04:00:00,41447.85,41465.42,41719.0,-279.4266,0.7010131,41817.145,38653.195,39512.586,48505.0,-28.357275,-21.178349,38187.508,41525.26,41499.99,38232.0,-121.54979,0.6735596,42102.105
2022-02-05 05:00:00,41465.43,41525.27,46643.0,-206.62086,0.69027627,41974.68,38605.14,38817.29,38097.594,-56.013866,-18.856213,38569.7,41500.0,41379.99,39917.0,-55.55284,0.64917684,42207.234
2022-02-05 06:00:00,41525.26,41499.99,38232.0,-121.54979,0.6735596,42102.105,41147.613,41006.934,37351.727,-47.20893,-16.345592,40453.6,41379.99,41436.23,41354.0,45.85653,0.6417864,42293.223
2022-02-05 07:00:00,41500.0,41379.99,39917.0,-55.55284,0.64917684,42207.234,41587.047,41702.83,50761.902,-50.163677,-24.307072,41013.367,41437.62,41547.36,36303.0,185.67233,0.6417047,42346.74
2022-02-05 08:00:00,41379.99,41436.23,41354.0,45.85653,0.6417864,42293.223,42745.477,42283.348,67065.99,-159.11534,-23.26423,41757.945,41547.36,41565.86,31143.0,267.81326,0.63188285,42391.125
2022-02-05 09:00:00,41437.62,41547.36,36303.0,185.67233,0.6417047,42346.74,41424.676,41905.383,66171.6,-86.291794,-50.94173,41842.79,41565.86,41430.0,40708.0,256.53918,0.60440916,42409.7
2022-02-05 10:00:00,41547.36,41565.86,31143.0,267.81326,0.63188285,42391.125,40137.125,40345.9,36045.832,-108.511024,-28.621176,40960.047,41430.0,41379.13,44274.0,223.51964,0.5870646,42364.258
2022-02-05 11:00:00,41565.86,41430.0,40708.0,256.53918,0.60440916,42409.7,38750.363,39712.086,37027.926,-97.26614,-34.16454,38879.17,41379.12,41510.69,41764.0,228.17186,0.59405744,42272.8
2022-02-05 12:00:00,41430.0,41379.13,44274.0,223.51964,0.5870646,42364.258,39368.3,39317.285,38317.625,-27.056828,-84.927246,38513.24,41510.7,41458.73,36883.0,202.55077,0.5726584,42179.965
2022-02-05 13:00:00,41379.12,41510.69,41764.0,228.17186,0.59405744,42272.8,40433.46,38705.562,58847.133,4.5174828,442.879,39164.62,41458.73,41761.85,63299.0,192.7643,0.625344,42003.668
2022-02-05 14:00:00,41510.7,41458.73,36883.0,202.55077,0.5726584,42179.965,39963.49,39852.48,43976.297,-115.93731,87.62589,39234.754,41761.87,41283.81,56669.0,77.38822,0.52255356,41878.348
2022-02-05 15:00:00,41458.73,41761.85,63299.0,192.7643,0.625344,42003.668,40390.613,41006.453,73165.79,-84.37943,-40.599575,41239.082,41283.81,41583.93,82172.0,-23.885592,0.6229764,41768.81
2022-02-05 16:00:00,41761.87,41283.81,56669.0,77.38822,0.52255356,41878.348,39782.926,39741.504,85411.53,-77.405014,-44.588657,41085.215,41583.94,41683.89,31253.0,0.10643978,0.6579959,41750.18
2022-02-05 17:00:00,41283.81,41583.93,82172.0,-23.885592,0.6229764,41768.81,39953.34,40279.406,53697.445,-4.5863333,-22.160673,39667.098,41683.89,41544.9,27349.0,-79.45544,0.5865375,41754.637
2022-02-05 18:00:00,41583.94,41683.89,31253.0,0.10643978,0.6579959,41750.18,38651.676,40445.82,55787.695,-23.712559,-46.30501,36700.887,41544.9,41644.0,26044.0,-139.61195,0.6284265,41723.305
2022-02-05 19:00:00,41683.89,41544.9,27349.0,-79.45544,0.5865375,41754.637,39883.51,39957.99,41013.18,-142.21797,-39.82834,40305.523,41647.78,41627.47,23342.0,-161.54268,0.6062662,41717.676
2022-02-05 20:00:00,41544.9,41644.0,26044.0,-139.61195,0.6284265,41723.305,40851.234,42079.45,27227.018,-117.4119,-69.88521,37584.918,41627.48,41579.88,22434.0,-193.70921,0.57052463,41689.906
2022-02-05 21:00:00,41647.78,41627.47,23342.0,-161.54268,0.6062662,41717.676,40953.508,41512.18,57560.184,-62.25727,-51.3541,41266.734,41579.89,41382.59,24843.0,-229.96422,0.40839717,41648.258
2022-02-05 22:00:00,41627.48,41579.88,22434.0,-193.70921,0.57052463,41689.906,41791.81,42081.375,60107.867,-70.753746,-21.935331,41243.89,41382.6,41478.68,26210.0,-208.29135,0.47989368,41569.45
2022-02-05 23:00:00,41579.89,41382.59,24843.0,-229.96422,0.40839717,41648.258,41744.773,42331.18,34065.297,-121.22469,-43.040844,42600.418,41478.67,41606.03,25113.0,-109.51577,0.65154374,41572.887
2022-02-06 00:00:00,41382.6,41478.68,26210.0,-208.29135,0.47989368,41569.45,42197.258,42897.68,26686.766,-58.229748,-43.53188,42285.17,41606.04,41534.56,25679.0,-55.499557,0.53556794,41588.184
2022-02-06 01:00:00,41478.67,41606.03,25113.0,-109.51577,0.65154374,41572.887,42229.62,42601.15,31281.717,-56.407425,-23.164982,42106.867,41534.57,41444.04,20150.0,-33.08163,0.39782572,41575.676
2022-02-06 02:00:00,41606.04,41534.56,25679.0,-55.499557,0.53556794,41588.184,43184.312,43397.78,43893.97,-63.304012,-42.318695,42706.594,41444.03,41543.41,27972.0,34.012592,0.54253995,41554.305
2022-02-06 03:00:00,41534.57,41444.04,20150.0,-33.08163,0.39782572,41575.676,42553.227,43035.816,47905.78,-72.977776,-52.403763,42457.81,41543.41,41572.96,17785.0,101.21394,0.58211356,41553.89
2022-02-06 04:00:00,41444.03,41543.41,27972.0,34.012592,0.54253995,41554.305,42026.8,42403.23,36142.35,-75.48163,-50.422546,41797.336,41572.97,41451.37,21617.0,109.49354,0.39748663,41558.453
2022-02-06 05:00:00,41543.41,41572.96,17785.0,101.21394,0.58211356,41553.89,42245.95,42357.17,31620.367,-49.55914,-17.352367,41692.78,41451.37,41612.33,28234.0,138.47055,0.6398068,41548.477
2022-02-06 06:00:00,41572.97,41451.37,21617.0,109.49354,0.39748663,41558.453,42205.996,42597.766,39867.44,-69.51812,-27.867727,42247.4,41612.32,41640.0,23465.0,174.31958,0.6640643,41561.43
2022-02-06 07:00:00,41451.37,41612.33,28234.0,138.47055,0.6398068,41548.477,41891.152,42171.203,37054.28,-62.917114,-23.870552,41933.5,41640.0,41648.99,25057.0,157.52417,0.6673746,41567.918
2022-02-06 08:00:00,41612.32,41640.0,23465.0,174.31958,0.6640643,41561.43,42231.832,42447.01,28421.836,-55.78368,-17.33217,42185.652,41649.0,41578.68,24221.0,116.62601,0.55654186,41577.863
2022-02-06 09:00:00,41640.0,41648.99,25057.0,157.52417,0.6673746,41567.918,41754.79,42269.93,31746.293,-65.07778,-32.11312,42192.152,41578.68,41522.0,21150.0,60.24089,0.47214624,41584.13
2022-02-06 10:00:00,41649.0,41578.68,24221.0,116.62601,0.55654186,41577.863,42728.47,43051.15,30499.295,-55.48206,-33.444637,42696.35,41522.0,41610.99,26671.0,30.921698,0.59760064,41583.043
2022-02-06 11:00:00,41578.68,41522.0,21150.0,60.24089,0.47214624,41584.13,42184.086,42402.316,39394.113,-66.265205,-39.1015,42399.695,41610.99,41692.35,42796.0,23.020061,0.7063348,41584.91
2022-02-06 12:00:00,41522.0,41610.99,26671.0,30.921698,0.59760064,41583.043,41888.793,42231.49,33426.586,-72.084145,-33.94562,42034.95,41692.35,41306.34,94181.0,-77.8186,0.10955339,41593.305
2022-02-06 13:00:00,41610.99,41692.35,42796.0,23.020061,0.7063348,41584.91,41473.156,41527.777,61552.914,-77.73152,-37.113857,41825.727,41306.34,41519.49,49926.0,-124.085655,0.4502052,41551.133
2022-02-06 14:00:00,41692.35,41306.34,94181.0,-77.8186,0.10955339,41593.305,42574.184,42819.84,53157.258,-17.328045,-23.729452,42732.008,41519.48,41640.85,31685.0,-62.44283,0.63295096,41538.83
2022-02-06 15:00:00,41306.34,41519.49,49926.0,-124.085655,0.4502052,41551.133,41019.84,41065.562,32679.98,-58.93472,-16.378557,40759.504,41640.84,41644.84,29660.0,-52.491547,0.6251577,41568.508
2022-02-06 16:00:00,41519.48,41640.85,31685.0,-62.44283,0.63295096,41538.83,41079.35,41398.625,40246.492,-44.06475,-27.083298,41350.324,41644.84,41509.04,25213.0,-84.39927,0.40845677,41561.664
2022-02-06 17:00:00,41640.84,41644.84,29660.0,-52.491547,0.6251577,41568.508,40688.43,41399.047,39641.33,-80.07515,-32.805454,41395.316,41509.04,41717.94,23191.0,-63.53283,0.774083,41555.023
2022-02-06 18:00:00,41644.84,41509.04,25213.0,-84.39927,0.40845677,41561.664,41333.465,41715.24,46305.957,-108.007744,-25.586521,41381.316,41717.93,41569.99,29275.0,-46.724266,0.511772,41588.562
2022-02-06 19:00:00,41509.04,41717.94,23191.0,-63.53283,0.774083,41555.023,41954.918,42133.996,39719.19,-115.858925,-16.906788,41784.16,41569.99,41649.98,20394.0,-50.41318,0.6491701,41588.367
2022-02-06 20:00:00,41717.93,41569.99,29275.0,-46.724266,0.511772,41588.562,40992.32,41392.992,38036.1,-133.28096,-43.676376,41740.68,41649.98,41590.73,20868.0,-26.002644,0.5495182,41607.926
